month,service_kind,hour,board_count,mean_temp,mean_precip,month_average_board_count,surrounding_board_count
10,weekday,11,2,-0.398063746114442,0.6828916624020952,0.0780183553386278,0.0065270734615728
8,weekday,13,1,0.1892496688080119,0.765441618258611,1.523345383897989,0.1090689660760953
10,weekday,10,6,-0.1551295608510634,-0.8644400683037551,0.0009489032133318,-0.1546894666858851
3,weekday,12,1,0.103154861393243,-0.2251578520195763,-0.734689306934992,0.6645879404947137
4,weekday,20,1,-0.3122148235025714,-0.4467393124765391,0.2572632181959041,1.4591408216060486
12,weekday,7,1,-1.3795890440833312,-1.2432739742499352,-1.521542926199284,-1.1842697961468347
10,weekday,17,1,-0.752053558926794,-0.8910608292621353,0.9297893776788444,1.1039649672364344
9,weekday,8,0,-1.367631431942391,-0.5244014419994452,0.437472433238595,-1.482812119183438
9,weekday,23,0,-1.6474395560403898,-1.46340718986731,0.7491063885116843,-1.2712735588603592
10,weekend,10,0,-1.6474395560403898,0.4146043058684195,-0.0074746317037783,-1.6308891114095934
12,weekday,9,2,-1.0813909371754729,-0.5012732216086111,-1.493978699351266,-0.5974176741400428
5,weekday,9,2,-0.0578049959474116,-0.0636470688220457,0.3475584334057058,-0.1501191891480409
12,weekend,10,0,-0.9012845584457266,-0.0325412883543732,-0.8151723010915897,-1.9455527198901732
3,weekday,18,2,0.855790113309448,-0.5633463808511078,-0.501358210297842,0.9287001379363126
8,weekday,15,1,1.0884621018067084,0.9213693126542516,1.6644626510818454,0.0229949756767397
6,weekday,16,6,1.1675997530667486,0.1463169493347439,1.1030587888588572,0.6944216224468953
1,weekday,9,1,-0.7631077070393075,-0.8804618225842616,-1.5140887379972436,-0.3722346774872736
6,weekday,10,0,-0.5856035979249076,-0.0187829623782871,0.6887726744923764,0.1931183779388275
7,weekday,14,2,-0.6111131704922466,1.338705200595525,1.3463862785128573,0.8480294251171534
1,weekend,11,1,-1.0634921666184796,-0.4369164344341161,-1.2262542769598723,-0.9216473272152704
1,weekday,11,2,-0.2752004800042276,0.2881700343985264,-1.3335846590737723,0.0021126008397912
7,weekday,21,6,1.0387184353003975,0.3967184820995079,1.0780883572113256,1.978264566584528
4,weekday,21,6,3.4098332054345493,2.2329963890411104,0.004514680244751,1.3564728012023315
8,weekday,10,1,0.1764948825243425,-0.6684816890267896,1.0100575767210176,0.1246025990610103
8,weekday,15,2,1.0884621018067084,0.9213693126542516,1.6644626510818454,0.0229949756767397
10,weekday,10,4,-0.1551295608510634,-0.8644400683037551,0.0009489032133318,-0.1546894666858851
6,weekday,14,2,0.1798788054159282,1.1209118363346269,1.0769698128834244,0.9244373660896577
10,weekday,20,0,-1.1882672498282894,-1.46340718986731,0.1391400299021471,1.4042445535742587
12,weekday,14,1,0.7402564362625325,1.541411203309857,-1.0144274771392352,0.4293474145770765
5,weekend,16,0,0.7775641861422655,-0.6585451202662831,1.1139423671036093,0.0429464725912693
1,weekday,15,3,0.7745061738570415,0.3662246186246418,-1.0293585275605068,0.3707210647585401
8,weekend,14,5,0.2179479379462681,3.365765227738852,1.4230772581380364,-1.3392859565056043
4,weekend,18,1,-0.3683167030209672,0.3762775406493229,0.3961140540907848,-0.9194757357143692
10,weekday,21,1,-0.4535915598889286,-0.8195175341864884,0.0613773683911567,1.04516896431714
6,weekday,16,1,1.1675997530667486,0.1463169493347439,1.1030587888588572,0.6944216224468953
4,weekday,12,3,0.2375835957777065,0.532274199084944,0.2571161786552792,0.7739626592461101
4,weekday,16,0,0.5124828054178457,0.0051130774749146,0.6186549086560437,0.5927337218531721
11,weekday,12,4,-0.2794887271168407,-0.7479742391108416,-0.6880413063160491,-0.4411750611919393
6,weekday,15,7,0.7070939919249917,-0.3187144686569605,1.163155074784181,0.7265906219687197
12,weekend,18,0,-0.4038478933826178,-0.0325412883543732,-0.603770754129685,-0.7607082682040389
2,weekend,18,2,-0.1551295608510634,-0.9268324767999588,-0.944191764274938,-0.4721278865287278
1,weekday,17,3,0.3875286192177823,-0.4227774433124468,-1.0079598452612737,0.192222130228894
8,weekday,10,1,0.1764948825243425,-0.6684816890267896,1.0100575767210176,0.1246025990610103
2,weekend,13,1,-0.1551295608510634,-1.034147419413429,-1.1918425026191308,-0.0580777736902371
2,weekend,16,3,0.1433324381868017,-1.034147419413429,-0.7689790206870569,-0.1692258978223835
6,weekday,15,5,0.7070939919249917,-0.3187144686569605,1.163155074784181,0.7265906219687197
3,weekend,10,0,-1.150002890977281,0.3251751870238611,-0.9371719269445348,-1.2548976229519244
4,weekend,15,5,1.0884621018067084,1.0406081377803296,0.2481041817640988,-0.7396385141312656
3,weekday,8,2,-0.6802015961954561,-1.1454369895311018,-1.4392804562110026,-0.7666847849842968
4,weekday,11,0,-0.7680425945895367,0.2612972449920335,0.0571903104238694,0.6095440335969158
4,weekend,16,1,1.3371804343382627,-0.7479742391108416,0.1120748205577583,-0.9923264845559214
3,weekday,19,12,3.4034558122927145,3.654690073236656,-0.7544756990326322,1.0446716297059817
10,weekday,18,8,0.4732114897549686,-0.1078500200129488,0.2605805998933919,1.827852341157432
5,weekend,12,0,0.2925634377057345,1.541411203309857,0.9495185268047898,-0.5974176741400428
11,weekday,17,3,-0.1551295608510634,-0.1219704071989317,-1.0143416498766051,0.0273381586785419
1,weekday,6,1,-1.5382461417582438,-1.280186556136995,-1.7221037928895118,-0.6482553866807645
1,weekday,10,1,0.1824167475846176,-0.4158089405453384,-1.4329638451336653,-0.0355575655327434
10,weekday,12,3,-0.0722234500072119,-0.5094965888586855,0.2631077006136949,0.6485131712236756
2,weekday,15,7,0.1054325018010412,0.1037316546468588,-0.7072757593548322,1.250302591700614
10,weekday,9,1,-0.5361448787717426,-0.6414203953811548,-0.298288501412942,-0.1764439877660237
5,weekend,16,1,0.7775641861422655,-0.6585451202662831,1.1139423671036093,0.0429464725912693
1,weekday,11,0,-0.2752004800042276,0.2881700343985264,-1.3335846590737723,0.0021126008397912
11,weekend,12,1,0.8397437692751542,3.544623465427969,-0.6164506240849015,-0.8539419299760629
11,weekend,16,0,-0.6525662259141722,-1.46340718986731,-0.3886406237395717,-0.3595209963365429
2,weekday,8,2,-0.8067015305816143,-0.7076681573780829,-1.199466447043351,0.1370973636747074
6,weekday,15,0,0.7070939919249917,-0.3187144686569605,1.163155074784181,0.7265906219687197
4,weekday,7,0,-1.4221852171438878,-1.1394375517889093,-0.8219615931201957,-0.9782534790054274
1,weekday,11,0,-0.2752004800042276,0.2881700343985264,-1.3335846590737723,0.0021126008397912
10,weekday,10,0,-0.1551295608510634,-0.8644400683037551,0.0009489032133318,-0.1546894666858851
1,weekday,18,5,1.0055559909628569,0.0072049866876529,-1.111790425309961,1.603913588332793
10,weekend,16,2,-0.9012845584457266,-0.9268324767999588,0.2128242071692014,-1.2843031078657658
12,weekday,10,3,-0.3256792745869865,-0.6048876489595478,-1.256580320209214,-0.8748223854770888
2,weekday,21,1,3.2025679283249207,3.0974778712051765,-1.0413747191996598,0.5467828456941032
7,weekday,19,3,1.2015158893210516,2.2438362822343896,1.4331814310618354,1.3176254421306552
2,weekday,22,0,-1.2992338904962135,-0.8195175341864884,-1.0594151464179913,-0.193993853511346
4,weekday,14,1,-0.0058985613321306,1.1980033869467523,0.4923285453513129,0.1805077458754381
5,weekday,15,0,0.785674566550903,0.5429156502975688,1.113954718240606,0.742789520732199
7,weekend,12,1,-0.3683167030209672,-0.2369507028562213,1.3263374418615683,-1.1263304712315827
11,weekday,6,0,-1.6474395560403898,-1.389396884616641,-1.6139808023079325,-1.4211133724225402
12,weekday,15,2,0.3080011273111412,0.6088813571514261,-0.885106175808695,0.5830820681345187
3,weekend,17,1,0.164651152403792,-0.6968718854853796,-0.1811259216103403,-0.0947535412610124
5,weekday,16,3,0.0530997408032611,-0.2654729467402001,1.1814913090038612,1.0865506338594764
4,weekday,19,1,1.150641684939597,0.6828916624020952,0.3988177279907633,1.648681782351372
7,weekday,17,0,-0.2745143604662095,-0.7765915571411003,1.474200940041948,0.4022062227158263
9,weekday,18,4,-0.2546168938636852,0.1105453017969203,1.6610847192555769,1.4633030386494428
2,weekend,9,0,-1.150002890977281,-0.2710189386065292,-1.6086088253652089,-1.2059587683332549
3,weekend,17,0,0.164651152403792,-0.6968718854853796,-0.1811259216103403,-0.0947535412610124
8,weekend,10,3,0.9641029355409312,1.756041088536798,0.997581149166113,-1.0176984897551302
3,weekday,15,0,1.0452067396273077,0.5895743209990777,-0.4786960513908161,0.2819047236551507
6,weekday,18,4,0.8397437692751542,-0.3902577637326074,1.081197909828874,1.4796317362812186
6,weekend,21,2,0.1433324381868017,-1.034147419413429,0.7528623990557464,-2.109087570175779
5,weekend,13,0,0.0314091885476023,0.4146043058684195,0.6753062251064007,-0.4146136146563753
5,weekday,19,0,1.7441740693898975,-0.8780529574301995,0.9298932935041228,2.2392592160250224
2,weekday,18,4,0.4571001807650705,-0.5828743273978104,-0.893960178398456,1.0705267341114475
4,weekday,11,1,-0.7680425945895367,0.2612972449920335,0.0571903104238694,0.6095440335969158
4,weekday,17,4,-0.0485359897661116,-0.1602971724180283,0.626928833705832,0.6471574677911784
9,weekday,11,0,-0.9945539331450596,0.1463169493347439,1.108060177526697,-0.4071973006517824
8,weekday,7,1,-1.3489775570025246,-0.7765915571411003,0.4312814266941711,-1.03152985716087
4,weekday,19,6,1.150641684939597,0.6828916624020952,0.3988177279907633,1.648681782351372
7,weekday,13,3,0.8803508439741835,0.7704956971886017,1.3780481990175375,1.8121557609324848
5,weekday,13,2,0.3603957102143402,0.0194901989733699,1.0169693629532774,0.5035281163421728
4,weekday,9,1,-0.7354723367580236,-0.6684816890267896,-0.4907876918767339,-0.4671948885513716
3,weekday,21,0,3.5756454271222524,2.695046836404663,-0.8460325746059046,0.5738127728464966
8,weekend,13,1,-0.1551295608510634,-1.46340718986731,1.4481791133156785,0.3778725104058257
12,weekday,18,12,1.0387184353003975,0.1463169493347439,-1.0674880667999256,0.1522046699803596
8,weekday,13,1,0.1892496688080119,0.765441618258611,1.523345383897989,0.1090689660760953
8,weekend,16,1,0.1433324381868017,0.6828916624020952,1.6251878091634746,-0.1497452573494897
6,weekday,12,1,-0.2598530692854021,0.2686936382799292,0.9400508261003768,1.5577021211936166
6,weekday,5,0,-1.6008048686907232,-0.8597606376665398,0.2117402854017083,0.4166655375067726
2,weekday,8,0,-0.8067015305816143,-0.7076681573780829,-1.199466447043351,0.1370973636747074
6,weekday,20,4,1.4437740054232149,1.1428128450312534,0.7870551055217363,0.8930793037044769
1,weekend,9,3,-1.1102079577722324,-0.4331837407779955,-1.31546032293472,-0.5179122740060604
9,weekday,7,2,-1.2992338904962135,-0.0325412883543732,0.2174230978445833,-0.3149189018077509
7,weekday,10,0,-0.2464954789238792,-0.6311688593954998,0.9977425573783288,1.082966394765258
3,weekday,21,8,3.5756454271222524,2.695046836404663,-0.8460325746059046,0.5738127728464966
1,weekend,9,1,-1.1102079577722324,-0.4331837407779955,-1.31546032293472,-0.5179122740060604
7,weekend,12,0,-0.3683167030209672,-0.2369507028562213,1.3263374418615683,-1.1263304712315827
9,weekend,13,2,-0.6525662259141722,-0.7479742391108416,1.4327170431755991,-0.6846666291701189
7,weekend,17,3,0.6739315475874512,-0.9864518893629978,1.388658511098677,-0.7218609091323624
2,weekday,15,0,0.1054325018010412,0.1037316546468588,-0.7072757593548322,1.250302591700614
2,weekday,16,2,1.2661180536149614,0.444414012149939,-0.6612128386593696,0.5194725922130451
12,weekday,12,0,-0.6818272062120021,-1.1477750057100444,-1.126215389031918,0.2447527901217069
8,weekday,13,0,0.1892496688080119,0.765441618258611,1.523345383897989,0.1090689660760953
3,weekday,17,4,0.0836400383792286,-0.6048876489595478,-0.3686464550698981,0.5384196933092372
3,weekend,15,2,0.523193164234994,1.073127817360169,-0.2267475728741443,-0.0925336921712023
1,weekday,13,3,0.720358969660008,-0.2328625145661843,-1.0140602922605355,0.8449825734252576
3,weekday,7,1,-1.5165351704974663,-1.0115547999158565,-1.4318670210504354,-0.5320638119536
11,weekday,12,0,-0.2794887271168407,-0.7479742391108416,-0.6880413063160491,-0.4411750611919393
4,weekday,8,2,-0.4630665439853689,-0.9523836536126896,-0.6898978077621851,-0.9639098387328084
6,weekday,12,2,-0.2598530692854021,0.2686936382799292,0.9400508261003768,1.5577021211936166
4,weekday,8,0,-0.4630665439853689,-0.9523836536126896,-0.6898978077621851,-0.9639098387328084
8,weekday,11,2,0.3196963467091766,0.3902145461835399,1.263378254436226,-0.5820104164743268
5,weekday,13,1,0.3603957102143402,0.0194901989733699,1.0169693629532774,0.5035281163421728
7,weekday,15,1,0.4886120057011949,-0.0746255795753418,1.3716189037938684,0.8708808128063761
11,weekday,13,5,0.7292022881500188,-0.3505114886905814,-0.7166852262071816,0.569425306410165
8,weekend,21,0,2.083335431932926,-1.46340718986731,1.1613218366899836,-1.663162302022986
6,weekday,14,0,0.1798788054159282,1.1209118363346269,1.0769698128834244,0.9244373660896577
7,weekday,18,4,0.5164099369841333,-0.282942821119137,1.455900343393278,1.7856734619135972
3,weekday,16,3,0.998019071795234,0.0975374299649847,-0.4107011485335191,-0.0766743579522499
4,weekday,10,1,0.2565421619597853,-0.0942165427299307,-0.1645991863665117,-0.4055324138344248
3,weekday,9,2,-0.7115841353284393,-0.4084467370569243,-1.2910863277461933,0.0437762816853634
7,weekend,12,0,-0.3683167030209672,-0.2369507028562213,1.3263374418615683,-1.1263304712315827
6,weekday,19,3,0.8042125789135034,0.6828916624020952,1.0611550316452696,1.6755761078625326
11,weekend,7,2,-1.150002890977281,-0.3902577637326074,-1.6352479003933136,-1.3182821278210433
7,weekday,20,2,-0.2794887271168407,-0.7479742391108416,1.161600943187238,1.1413371101408332
6,weekend,15,1,1.123993292168359,0.9895057841548672,1.2740766402538526,0.1151230999573958
2,weekday,16,3,1.2661180536149614,0.444414012149939,-0.6612128386593696,0.5194725922130451
1,weekday,15,2,0.7745061738570415,0.3662246186246418,-1.0293585275605068,0.3707210647585401
10,weekday,6,0,-1.6142771117028492,-1.224929539615154,-0.4006914698507285,-0.611704699161992
11,weekday,17,0,-0.1551295608510634,-0.1219704071989317,-1.0143416498766051,0.0273381586785419
7,weekday,15,3,0.4886120057011949,-0.0746255795753418,1.3716189037938684,0.8708808128063761
11,weekday,5,0,-1.6474395560403898,-1.224929539615154,-1.4696332504778582,0.4187230268901405
3,weekend,8,1,-0.7147458090470608,-0.9268324767999588,-1.2032526932102643,-1.932105557134593
6,weekend,20,3,1.3371804343382627,-1.46340718986731,1.045259200919664,-0.5836365849936062
6,weekday,16,5,1.1675997530667486,0.1463169493347439,1.1030587888588572,0.6944216224468953
2,weekend,9,2,-1.150002890977281,-0.2710189386065292,-1.6086088253652089,-1.2059587683332549
1,weekend,16,0,0.1892496688080119,-0.6379076313021541,-0.9046990111349524,-0.296930566056024
1,weekend,15,0,0.523193164234994,-0.8780529574301995,-0.94571731364733,-1.2494786768876789
4,weekday,10,0,0.2565421619597853,-0.0942165427299307,-0.1645991863665117,-0.4055324138344248
9,weekend,11,1,-1.150002890977281,0.444414012149939,0.9683164255067798,-1.071487140777451
4,weekend,13,2,1.3371804343382627,-0.3902577637326074,0.391751887784852,-0.5883672570496925
10,weekend,10,0,-1.6474395560403898,0.4146043058684195,-0.0074746317037783,-1.6308891114095934
5,weekday,12,4,0.164651152403792,-0.0836436419798351,0.9344111325988356,0.7046141159795993
7,weekday,13,5,0.8803508439741835,0.7704956971886017,1.3780481990175375,1.8121557609324848
5,weekday,14,0,0.3298711875854675,1.541411203309857,1.1341464270827732,0.3949063744718539
6,weekday,12,2,-0.2598530692854021,0.2686936382799292,0.9400508261003768,1.5577021211936166
3,weekend,8,0,-0.7147458090470608,-0.9268324767999588,-1.2032526932102643,-1.932105557134593
1,weekday,13,0,0.720358969660008,-0.2328625145661843,-1.0140602922605355,0.8449825734252576
4,weekday,16,5,0.5124828054178457,0.0051130774749146,0.6186549086560437,0.5927337218531721
1,weekday,21,6,2.4677183094816924,2.5039937188731054,-1.3503089589394544,1.1661207417511168
4,weekend,22,1,-1.274362057243058,-1.46340718986731,-0.2052432097188812,-1.3978049569795343
11,weekday,9,3,-0.0007526647969952,-0.3532526111072727,-1.3759210695112554,-0.550010727476302
2,weekday,15,1,0.1054325018010412,0.1037316546468588,-0.7072757593548322,1.250302591700614
4,weekday,23,2,-1.0976411367601115,-1.3504440923794463,-0.2220847793799466,-1.4466957796160829
1,weekend,10,1,-0.9012845584457266,0.0696634188965509,-1.3359316827419636,-0.6817398661566965
4,weekend,14,0,0.2712447234887442,2.5225763929187286,0.377606679937266,-0.5883672570496925
3,weekend,22,0,-1.150002890977281,-1.46340718986731,-0.7031348161921908,-1.8484343222109816
2,weekday,16,5,1.2661180536149614,0.444414012149939,-0.6612128386593696,0.5194725922130451
2,weekday,17,2,-0.1551295608510634,-0.4573296028660263,-0.8264237649728458,1.3397282498783345
2,weekday,18,5,0.4571001807650705,-0.5828743273978104,-0.893960178398456,1.0705267341114475
12,weekend,6,0,-1.150002890977281,-1.46340718986731,-1.473921658680161,-2.9116252020673925
4,weekday,20,3,-0.3122148235025714,-0.4467393124765391,0.2572632181959041,1.4591408216060486
4,weekday,8,3,-0.4630665439853689,-0.9523836536126896,-0.6898978077621851,-0.9639098387328084
4,weekday,15,7,1.05954136546583,0.1338384676355031,0.5861439375130055,0.4022062227158263
6,weekday,14,3,0.1798788054159282,1.1209118363346269,1.0769698128834244,0.9244373660896577
8,weekday,18,2,1.834617099401372,1.756041088536798,1.781944011055731,1.3512749151293613
5,weekday,20,1,-0.304360560369996,0.0390020067212735,0.8623056172693004,1.2031895470339695
4,weekend,18,3,-0.3683167030209672,0.3762775406493229,0.3961140540907848,-0.9194757357143692
3,weekend,8,2,-0.7147458090470608,-0.9268324767999588,-1.2032526932102643,-1.932105557134593
8,weekday,23,0,-1.6474395560403898,-1.1567930681145375,0.8073181681462401,-1.6579569486982455
5,weekend,22,0,-1.6474395560403898,-1.46340718986731,0.6481631316797704,-1.620899790505448
4,weekday,9,3,-0.7354723367580236,-0.6684816890267896,-0.4907876918767339,-0.4671948885513716
6,weekend,21,4,0.1433324381868017,-1.034147419413429,0.7528623990557464,-2.109087570175779
2,weekday,11,4,0.2030248379943748,0.2250145739179553,-0.8968207350409639,0.0055224003821324
11,weekend,22,0,-1.6474395560403898,-1.46340718986731,-1.4141713778730198,-1.7339368428418305
11,weekday,22,0,-1.150002890977281,-1.46340718986731,-0.9693492258480906,-0.3722346774872736
7,weekday,11,2,-0.3247102421225778,0.9267892592508912,1.1473934236619956,0.7018747764326899
6,weekend,19,1,0.2179479379462681,-1.1951198333336344,1.1233853807174523,-1.128568974515425
8,weekday,14,0,0.3946688584292147,1.8125226372807297,1.5719750250951887,0.2627187087187498
1,weekday,15,2,0.7745061738570415,0.3662246186246418,-1.0293585275605068,0.3707210647585401
8,weekday,12,2,0.0744565922549865,0.3526918389760328,1.3909440145430003,0.6318201415960586
7,weekday,9,4,-0.7995361496828179,-0.1463601668838113,0.8251463760627467,-0.3800914467377252
7,weekend,13,2,0.0580575813188402,-1.46340718986731,1.4151243923093832,-0.0947535412610124
9,weekday,17,0,-1.274362057243058,-0.2113995260434902,1.7132048355313867,0.6715769706125571
5,weekend,11,0,-0.5696601150703208,-0.7479742391108416,0.7875605391309547,-0.6685280941356538
5,weekday,9,2,-0.0578049959474116,-0.0636470688220457,0.3475584334057058,-0.1501191891480409
3,weekday,18,0,0.855790113309448,-0.5633463808511078,-0.501358210297842,0.9287001379363126
2,weekday,6,0,-1.5982425232319502,-1.3690643831741494,-1.2234332761143416,-0.0993556674228138
6,weekday,13,1,0.04384510517418,0.2059363618977829,1.0390890937837969,1.0644112925452731
11,weekday,16,0,0.0314091885476023,-0.2113995260434902,-0.5045526924341278,-0.1909470018194496
4,weekend,16,1,1.3371804343382627,-0.7479742391108416,0.1120748205577583,-0.9923264845559214
11,weekday,7,1,-1.2992338904962135,-1.177234009564723,-1.6587618303288214,0.177177972240723
6,weekday,12,1,-0.2598530692854021,0.2686936382799292,0.9400508261003768,1.5577021211936166
5,weekday,9,1,-0.0578049959474116,-0.0636470688220457,0.3475584334057058,-0.1501191891480409
2,weekday,14,1,0.3699424744933291,1.1201006878643816,-0.7068735478622016,0.4778369445517653
9,weekday,15,1,0.4844318656586479,-0.3391554101071453,1.6747963583961676,0.1118631817136187
6,weekday,10,0,-0.5856035979249076,-0.0187829623782871,0.6887726744923764,0.1931183779388275
2,weekday,22,2,-1.2992338904962135,-0.8195175341864884,-1.0594151464179913,-0.193993853511346
9,weekend,9,1,-1.481627334352687,-0.5094965888586855,0.4654677013921203,-2.042671117569365
8,weekend,17,1,-0.1551295608510634,0.6828916624020952,1.6320030579392022,-0.6411779325988807
9,weekend,21,0,-1.6474395560403898,-1.46340718986731,1.1083797128284203,-2.249175500003014
1,weekday,12,3,0.0637425717767044,-0.1756278785056669,-1.1366803995257622,1.445821727067188
9,weekday,10,5,-0.0646865308395892,-0.4878168024721258,0.8327328760200051,-0.4321706029121458
2,weekday,14,3,0.3699424744933291,1.1201006878643816,-0.7068735478622016,0.4778369445517653
7,weekday,9,0,-0.7995361496828179,-0.1463601668838113,0.8251463760627467,-0.3800914467377252
2,weekend,17,1,0.1764948825243425,-0.3902577637326074,-0.7832227108253577,-0.3599670904120076
11,weekday,13,2,0.7292022881500188,-0.3505114886905814,-0.7166852262071816,0.569425306410165
5,weekday,9,1,-0.0578049959474116,-0.0636470688220457,0.3475584334057058,-0.1501191891480409
10,weekday,8,0,-1.0078781295306785,-0.7479742391108416,-0.3104072222240158,-1.050920891857152
8,weekday,17,4,0.794522254269417,-0.4878168024721258,1.6339209584189704,0.4228057944727911
1,weekday,18,0,1.0055559909628569,0.0072049866876529,-1.111790425309961,1.603913588332793
9,weekday,14,4,0.04384510517418,2.972277104822795,1.5953847153071277,-0.1974215616647292
4,weekend,8,0,-1.6474395560403898,-0.1219704071989317,-0.8329596319056365,-2.0885816328358917
3,weekday,17,1,0.0836400383792286,-0.6048876489595478,-0.3686464550698981,0.5384196933092372
8,weekday,15,1,1.0884621018067084,0.9213693126542516,1.6644626510818454,0.0229949756767397
8,weekend,22,0,-1.6474395560403898,-1.46340718986731,1.1161323726078198,-1.4363145129288482
2,weekend,14,6,0.4844318656586479,0.9895057841548672,-0.9267611740079148,0.0080605218459811
9,weekday,16,2,0.4844318656586479,0.4529310710875162,1.7426439895585897,-0.7095211597801829
9,weekday,21,6,1.5503675765081666,0.0696634188965509,0.8742019551198705,0.4849135033200414
2,weekday,14,2,0.3699424744933291,1.1201006878643816,-0.7068735478622016,0.4778369445517653
2,weekday,19,7,2.6573008146980515,1.756041088536798,-0.9451154999487986,2.0433647411515223
4,weekday,13,2,1.1323535722534537,0.262048750192408,0.3078855288325537,0.8864197564350467
2,weekday,16,1,1.2661180536149614,0.444414012149939,-0.6612128386593696,0.5194725922130451
6,weekday,12,5,-0.2598530692854021,0.2686936382799292,0.9400508261003768,1.5577021211936166
9,weekend,10,0,-1.398721223508835,-0.7479742391108416,0.7074339617878714,-0.8384029863473923
3,weekday,10,3,0.2308126792841071,-0.3162474584819383,-1.0903571348412302,0.5812914088175138
7,weekday,18,1,0.5164099369841333,-0.282942821119137,1.455900343393278,1.7856734619135972
4,weekend,10,0,-0.1551295608510634,-0.1756278785056669,-0.3543972920444939,-1.6541975268525992
12,weekday,14,1,0.7402564362625325,1.541411203309857,-1.0144274771392352,0.4293474145770765
5,weekday,11,1,-0.0088246593619136,0.6828916624020952,0.689950293407035,0.0262640381512149
4,weekday,19,2,1.150641684939597,0.6828916624020952,0.3988177279907633,1.648681782351372
7,weekday,19,1,1.2015158893210516,2.2438362822343896,1.4331814310618354,1.3176254421306552
7,weekday,5,0,-1.6474395560403898,-1.3153865793659716,0.5004977112056144,0.5566230722563955
10,weekday,13,2,0.2179479379462681,0.0390020067212735,0.4978718582715482,0.6925361188864064
1,weekday,14,4,0.0650473236850665,0.8588177978340139,-1.030831218489463,1.0466368256937668
3,weekday,10,5,0.2308126792841071,-0.3162474584819383,-1.0903571348412302,0.5812914088175138
9,weekday,7,3,-1.2992338904962135,-0.0325412883543732,0.2174230978445833,-0.3149189018077509
7,weekend,10,0,-1.0878233078443924,-0.3902577637326074,1.0257268500804286,-1.5131202754870374
3,weekday,19,8,3.4034558122927145,3.654690073236656,-0.7544756990326322,1.0446716297059817
4,weekday,9,3,-0.7354723367580236,-0.6684816890267896,-0.4907876918767339,-0.4671948885513716
4,weekday,9,3,-0.7354723367580236,-0.6684816890267896,-0.4907876918767339,-0.4671948885513716
2,weekday,21,2,3.2025679283249207,3.0974778712051765,-1.0413747191996598,0.5467828456941032
2,weekday,18,1,0.4571001807650705,-0.5828743273978104,-0.893960178398456,1.0705267341114475
2,weekend,12,0,-1.2329090018211324,-0.7479742391108416,-1.1395370316916311,-0.0759412608388934
9,weekday,10,0,-0.0646865308395892,-0.4878168024721258,0.8327328760200051,-0.4321706029121458
1,weekday,13,10,0.720358969660008,-0.2328625145661843,-1.0140602922605355,0.8449825734252576
9,weekday,18,3,-0.2546168938636852,0.1105453017969203,1.6610847192555769,1.4633030386494428
12,weekday,21,1,-0.4535915598889286,-1.46340718986731,-1.6096654125449388,-0.880781923516494
4,weekend,10,3,-0.1551295608510634,-0.1756278785056669,-0.3543972920444939,-1.6541975268525992
7,weekday,8,1,-0.5972954853516046,-0.2710189386065292,0.6557917680052776,-0.1032914223756665
1,weekday,15,1,0.7745061738570415,0.3662246186246418,-1.0293585275605068,0.3707210647585401
7,weekday,13,6,0.8803508439741835,0.7704956971886017,1.3780481990175375,1.8121557609324848
1,weekday,8,2,-0.9510282249520374,-0.7765915571411003,-1.6884168338773664,-0.4518963505203316
